0.043177,0.043173,0.043168,0.043162,0.043157,0.043151,0.043145,0.043138,0.043131,0.043123,0.043115,0.043107,0.043087,0.043088,0.043076,0.043065,0.043053,0.043039,0.043025,0.043009,0.042992,0.042974,0.042954,0.042932,0.042908,0.042882,0.042853,0.042822,0.042788,0.04275,0.042708,0.042662,0.04261,0.042553,0.042488,0.042417,0.042337,0.042246,0.042143,0.042026,0.041893,0.041741,0.041565,0.041363,0.041126,0.040851,0.040528,0.040145,0.039689,0.039143,0.038484,0.037681,0.036697,0.035478,0.033958,0.032044,0.029617,0.026521,0.022567,0.017547,0.011335,0.0042883,0.00017207,0.065126,0.2676,0.4949,0.7235,0.92487,1.0524,1.0603,0.94497,0.74963,0.52243,0.29395,0.085842,0.00081883,0.0034743,0.010521,0.01687,0.022029,0.0261,0.029287,0.031785,0.033753,0.035315,0.036565,0.037575,0.038396,0.039071,0.039629,0.040095,0.040485,0.040815,0.041096,0.041337,0.041543,0.041718,0.041876,0.042012,0.042131
0.03666,0.036656,0.03665,0.036645,0.036639,0.036633,0.036627,0.03662,0.036613,0.036605,0.036597,0.036588,0.036577,0.036568,0.036557,0.036545,0.036532,0.036518,0.036503,0.036487,0.036469,0.03645,0.036429,0.036406,0.036382,0.036355,0.036325,0.036292,0.036255,0.036216,0.036172,0.036123,0.036069,0.036009,0.035941,0.035865,0.035779,0.035682,0.035573,0.035448,0.035305,0.03514,0.034951,0.034732,0.034475,0.034175,0.033821,0.033401,0.0329,0.032296,0.031564,0.030669,0.029568,0.028201,0.026491,0.024337,0.021613,0.018167,0.013853,0.0086282,0.0029692,0.0001961,0.035009,0.20557,0.42521,0.65451,0.86902,1.0279,1.0805,1.0047,0.8315,0.61169,0.38265,0.16732,0.019386,8.4573e-06,0.0039956,0.0096697,0.014734,0.018876,0.022174,0.02478,0.026842,0.028481,0.029793,0.030851,0.031712,0.032417,0.033001,0.033486,0.033892,0.034235,0.034527,0.034776,0.034989,0.035173,0.035333,0.035473,0.035589,0.035701
0.030464,0.030459,0.030454,0.030449,0.030443,0.030437,0.03043,0.030423,0.030416,0.030408,0.0304,0.030391,0.03038,0.03037,0.030359,0.030346,0.030333,0.030319,0.030304,0.030287,0.030269,0.03025,0.030228,0.030205,0.030179,0.030151,0.030121,0.030087,0.030049,0.030008,0.029962,0.029911,0.029855,0.029791,0.029721,0.029641,0.029551,0.029449,0.029332,0.0292,0.029047,0.028873,0.028671,0.028435,0.02816,0.027836,0.027453,0.026997,0.026449,0.025788,0.024984,0.023999,0.022782,0.02127,0.019381,0.017013,0.014055,0.010414,0.0061274,0.0017695,0.00038071,0.0233,0.15691,0.36493,0.59159,0.81333,0.99484,1.0856,1.0495,0.90198,0.69266,0.46497,0.24553,0.066178,0.0041469,0.00036682,0.0041159,0.0085702,0.01252,0.015775,0.018392,0.020481,0.022149,0.023489,0.02457,0.02545,0.02617,0.026765,0.02726,0.027674,0.028022,0.028318,0.028571,0.028787,0.028973,0.029135,0.029276,0.029395,0.029506,0.029602
0.024659,0.024654,0.024649,0.024644,0.024638,0.024632,0.024625,0.024619,0.024611,0.024603,0.024593,0.024587,0.024576,0.024565,0.024554,0.024542,0.024529,0.024514,0.024498,0.024482,0.024464,0.024443,0.024422,0.024398,0.024372,0.024344,0.024312,0.024278,0.02424,0.024198,0.024151,0.024098,0.02404,0.023975,0.023902,0.023819,0.023725,0.023619,0.023498,0.02336,0.0232,0.023016,0.022802,0.022554,0.022261,0.021916,0.021507,0.021017,0.020428,0.019715,0.018845,0.017778,0.016461,0.014829,0.012807,0.010318,0.007322,0.0039301,0.00080157,0.00079336,0.019153,0.12198,0.31432,0.53578,0.76051,0.95767,1.0795,1.0808,0.96118,0.76507,0.54054,0.31877,0.12539,0.020099,0.00088477,0.00075127,0.0038576,0.007254,0.010261,0.01276,0.014791,0.01643,0.017753,0.018825,0.019698,0.020414,0.021006,0.021497,0.021908,0.022254,0.022548,0.022798,0.023013,0.023197,0.023357,0.023496,0.023612,0.023723,0.023817,0.0239
0.019316,0.019312,0.019307,0.019302,0.019296,0.01929,0.019284,0.019277,0.01927,0.019262,0.019254,0.019244,0.019235,0.019224,0.019213,0.019201,0.019188,0.019174,0.019158,0.019142,0.019124,0.019104,0.019082,0.019059,0.019033,0.019004,0.018972,0.018938,0.0189,0.018857,0.01881,0.018758,0.018698,0.018632,0.018558,0.018474,0.018378,0.018269,0.018145,0.018003,0.017838,0.017647,0.017426,0.017167,0.016862,0.0165,0.01607,0.015555,0.014934,0.014181,0.013262,0.012139,0.010761,0.0090767,0.0070433,0.0046693,0.0021356,0.00017876,0.0015351,0.0182,0.099361,0.27331,0.48749,0.7122,0.91962,1.0658,1.1008,1.0097,0.8289,0.6092,0.38646,0.18554,0.049111,0.0068749,0.0001358,0.00091106,0.0032929,0.0057965,0.0080217,0.0098912,0.011428,0.012683,0.013707,0.014545,0.015233,0.015802,0.016277,0.016674,0.017008,0.017291,0.017532,0.017739,0.017917,0.018071,0.018205,0.018317,0.018423,0.018514,0.018593,0.018664
0.014505,0.014501,0.014496,0.014491,0.014485,0.01448,0.014474,0.014467,0.01446,0.014452,0.014445,0.014436,0.014427,0.014417,0.014406,0.014394,0.014382,0.014368,0.014353,0.014337,0.014319,0.0143,0.014279,0.014256,0.014231,0.014203,0.014172,0.014138,0.0141,0.014059,0.014012,0.01396,0.013902,0.013836,0.013762,0.013678,0.013583,0.013474,0.013349,0.013206,0.01304,0.012847,0.012623,0.012359,0.012048,0.011679,0.011239,0.010712,0.010076,0.009308,0.0083771,0.0072508,0.0058989,0.0043111,0.0025422,0.00083786,6.795e-06,0.002708,0.018977,0.086133,0.24142,0.44672,0.66926,0.88294,1.0476,1.1117,1.0485,0.88444,0.67095,0.44837,0.24284,0.086989,0.01922,0.0027583,8.4123e-06,0.00082661,0.0025285,0.0042982,0.0058877,0.0072414,0.0083693,0.0093016,0.010071,0.010707,0.011235,0.011676,0.012045,0.012357,0.012621,0.012846,0.013039,0.013205,0.013348,0.013473,0.013582,0.013677,0.013762,0.013836,0.013901,0.01396
0.010291,0.010287,0.010282,0.010277,0.010273,0.010267,0.010262,0.010256,0.010249,0.010242,0.010235,0.010227,0.010218,0.010209,0.010199,0.010188,0.010176,0.010163,0.010149,0.010134,0.010117,0.010099,0.010079,0.010058,0.010034,0.010007,0.0099782,0.0099452,0.00991,0.0098701,0.0098252,0.0097756,0.0097194,0.0096561,0.0095847,0.0095033,0.0094112,0.009305,0.0091842,0.0090444,0.0088823,0.0086937,0.0084732,0.0082142,0.0079085,0.0075459,0.0071142,0.0065985,0.0059814,0.0052439,0.0043682,0.0033455,0.0021962,0.0010191,0.00012093,0.00037888,0.0044044,0.020949,0.079354,0.2178,0.41319,0.63205,0.84905,1.0275,1.116,1.0789,0.93214,0.72594,0.50446,0.29602,0.12822,0.037698,0.0089064,0.001349,2.0641e-07,0.00057339,0.0016901,0.0028709,0.0039526,0.0048905,0.0056847,0.0063504,0.0069068,0.007372,0.0077624,0.0080909,0.0083686,0.0086043,0.0088056,0.0089785,0.0091274,0.0092562,0.0093685,0.0094663,0.0095505,0.0096271,0.0096937,0.0097525,0.0098052,0.0098518
0.0067343,0.0067307,0.0067269,0.0067227,0.0067183,0.0067136,0.0067088,0.0067033,0.0066973,0.0066913,0.0066846,0.0066772,0.0066696,0.0066613,0.0066523,0.0066422,0.0066319,0.0066204,0.0066074,0.0065941,0.0065792,0.0065625,0.0065448,0.0065251,0.0065032,0.0064793,0.0064527,0.0064232,0.0063906,0.0063536,0.0063131,0.0062672,0.0062155,0.0061574,0.006091,0.0060164,0.0059309,0.0058329,0.0057202,0.0055901,0.0054393,0.0052638,0.0050587,0.0048181,0.004535,0.0042011,0.0038069,0.0033426,0.0027996,0.0021744,0.0014789,0.00076295,0.00016735,5.6555e-05,0.0013729,0.0067009,0.023898,0.076892,0.2013,0.38643,0.60057,0.81878,1.0071,1.1157,1.1023,0.97267,0.77443,0.5548,0.34462,0.16922,0.060863,0.018539,0.0050114,0.00089494,7.0377e-06,0.00026864,0.00090886,0.0016279,0.002311,0.0029194,0.0034455,0.0038943,0.004275,0.0045979,0.0048715,0.0051042,0.0053026,0.0054725,0.0056188,0.005745,0.0058544,0.0059499,0.0060331,0.0061046,0.0061702,0.006227,0.0062772,0.0063221,0.0063619,0.0063977
0.0038888,0.0038858,0.0038825,0.0038792,0.0038755,0.0038716,0.0038654,0.0038635,0.0038581,0.003853,0.0038471,0.0038413,0.0038349,0.0038279,0.0038201,0.003812,0.0038032,0.0037931,0.0037828,0.0037713,0.0037585,0.0037447,0.0037295,0.0037127,0.0036943,0.0036739,0.0036512,0.0036262,0.0035982,0.003567,0.003532,0.0034925,0.0034484,0.0033981,0.0033417,0.0032773,0.0032037,0.0031195,0.0030226,0.0029111,0.0027821,0.0026326,0.002459,0.0022572,0.002023,0.0017523,0.0014425,0.001095,0.00072066,0.00035114,6.4393e-05,4.1489e-05,0.00070175,0.0030494,0.0096558,0.027728,0.077407,0.19068,0.36579,0.5746,0.79253,0.98787,1.1125,1.1199,1.0068,0.81681,0.59958,0.38849,0.20813,0.086693,0.031235,0.010925,0.0035145,0.00085647,7.0738e-05,4.336e-05,0.00031189,0.00067714,0.0010531,0.0014045,0.0017187,0.0019937,0.0022321,0.0024374,0.002614,0.0027661,0.0028971,0.0030107,0.003109,0.0031947,0.0032696,0.003335,0.003391,0.003443,0.003488,0.0035276,0.0035632,0.0035947,0.0036232,0.0036486
0.0017984,0.0017961,0.0017938,0.0017913,0.0017886,0.0017858,0.0017809,0.0017792,0.0017756,0.0017717,0.0017675,0.0017631,0.0017583,0.0017527,0.0017473,0.0017412,0.0017341,0.0017272,0.0017193,0.0017104,0.001701,0.0016906,0.001679,0.0016666,0.0016526,0.0016371,0.0016202,0.0016012,0.0015801,0.0015566,0.0015301,0.0015006,0.0014672,0.0014296,0.0013871,0.0013389,0.0012842,0.0012218,0.0011507,0.0010697,0.00097723,0.00087215,0.00075334,0.00062046,0.0004748,0.0003209,0.00017,4.6548e-05,1.5014e-06,0.00014001,0.00068151,0.0020973,0.0054505,0.013309,0.032385,0.080084,0.18478,0.35059,0.55378,0.77039,0.97049,1.1079,1.1332,1.0353,0.85352,0.63904,0.42769,0.24408,0.11335,0.046277,0.018868,0.0077804,0.0030963,0.0010957,0.00028728,2.5563e-05,1.5197e-05,0.00011595,0.00026001,0.00041457,0.00056427,0.00070257,0.00082695,0.00093734,0.0010346,0.0011199,0.0011949,0.0012605,0.0013182,0.001369,0.0014136,0.001453,0.0014878,0.0015189,0.0015464,0.0015712,0.0015931,0.001613,0.0016307,0.0016463
0.00049636,0.00049514,0.00049381,0.00049236,0.00049082,0.00048922,0.00048736,0.00048544,0.0004834,0.00048117,0.00047882,0.00047627,0.00047348,0.00047047,0.00046726,0.00046373,0.00045988,0.00045573,0.00045122,0.00044626,0.00044085,0.00043482,0.00042843,0.00042131,0.00041338,0.00040479,0.00039524,0.00038463,0.00037294,0.00035988,0.0003455,0.00032945,0.00031159,0.00029175,0.00026967,0.00024525,0.00021824,0.00018864,0.00015653,0.00012231,8.6942e-05,5.2323e-05,2.2014e-05,2.4712e-06,5.2891e-06,5.1291e-05,0.0001782,0.00045556,0.0010147,0.0021117,0.0042671,0.0085992,0.017677,0.03783,0.084418,0.1826,0.34009,0.53766,0.75228,0.95544,1.1027,1.1431,1.0589,0.88503,0.6735,0.46236,0.27671,0.13949,0.062816,0.028497,0.013539,0.006651,0.003306,0.0016242,0.00076557,0.00033045,0.00011906,2.7609e-05,6.2084e-07,7.7584e-06,3.2254e-05,6.4697e-05,9.9892e-05,0.00013499,0.00016852,0.00019974,0.00022841,0.00025444,0.00027807,0.00029929,0.00031838,0.00033545,0.00035097,0.00036475,0.00037738,0.00038859,0.00039886,0.00040805,0.00041611,0.00042401
4.245e-06,4.1168e-06,3.983e-06,3.8411e-06,3.6822e-06,3.5424e-06,3.3766e-06,3.2068e-06,3.0221e-06,2.8397e-06,2.6404e-06,2.4378e-06,2.2218e-06,2.0023e-06,1.7765e-06,1.5434e-06,1.3095e-06,1.075e-06,8.4354e-07,6.2118e-07,4.1006e-07,2.3671e-07,9.6246e-08,1.2826e-08,9.5235e-09,1.1627e-07,3.7413e-07,8.3539e-07,1.5763e-06,2.6991e-06,4.3425e-06,6.6906e-06,9.9978e-06,1.464e-05,2.1076e-05,3.0074e-05,4.26e-05,6.0147e-05,8.4863e-05,0.00011994,0.00017019,0.00024302,0.00034999,0.00050955,0.00075188,0.0011276,0.0017241,0.0026978,0.0043398,0.0072171,0.012499,0.022761,0.044021,0.090072,0.18334,0.33361,0.52574,0.73797,0.94294,1.0978,1.1506,1.0784,0.91186,0.7033,0.49273,0.30592,0.16429,0.080046,0.039399,0.02058,0.011402,0.0066306,0.0040104,0.0025051,0.0016074,0.0010548,0.00070538,0.0004792,0.00032982,0.00022931,0.00016077,0.00011339,8.0263e-05,5.6897e-05,4.0287e-05,2.8408e-05,1.9898e-05,1.3759e-05,9.3794e-06,6.2466e-06,4.0466e-06,2.4861e-06,1.4437e-06,7.4258e-07,3.1938e-07,8.938e-08,2.2359e-09,2.2952e-08,1.1724e-07,2.6209e-07
0.00033022,0.00033143,0.00033283,0.00033433,0.00033566,0.00033728,0.00033903,0.00034097,0.00034298,0.00034521,0.00034762,0.00035029,0.00035314,0.00035627,0.00035975,0.0003635,0.00036764,0.00037226,0.0003773,0.00038292,0.00038921,0.00039618,0.00040413,0.00041283,0.00042278,0.00043409,0.00044686,0.00046157,0.0004785,0.00049805,0.00052089,0.00054758,0.00057934,0.00061685,0.00066217,0.00071709,0.00078456,0.00086844,0.00097412,0.0011093,0.0012851,0.0015181,0.0018334,0.0022703,0.0028919,0.0038027,0.0051832,0.0073573,0.010936,0.017137,0.02854,0.050909,0.096803,0.18637,0.33048,0.51752,0.72716,0.93301,1.0936,1.1565,1.0945,0.93448,0.7288,0.51907,0.33178,0.18727,0.0973,0.05115,0.02866,0.0172,0.010972,0.0073785,0.0051964,0.0038113,0.0028977,0.0022744,0.0018365,0.0015202,0.0012867,0.0011104,0.00097503,0.00086918,0.00078518,0.00071758,0.00066257,0.00061725,0.00057941,0.0005478,0.000521,0.00049842,0.0004786,0.00046193,0.00044696,0.00043426,0.00042283,0.00041292,0.00040406,0.00039623,0.00038936,0.00038296
0.0014694,0.0014725,0.0014755,0.0014784,0.0014818,0.0014855,0.0014896,0.001494,0.0014985,0.0015035,0.0015091,0.0015151,0.0015216,0.0015288,0.0015366,0.0015451,0.0015547,0.001565,0.0015766,0.0015893,0.0016034,0.0016194,0.0016369,0.0016567,0.0016792,0.0017044,0.001733,0.0017658,0.0018033,0.0018467,0.0018968,0.0019558,0.0020242,0.0021058,0.002203,0.0023202,0.0024629,0.0026388,0.0028582,0.003136,0.0034936,0.0039626,0.004591,0.0054538,0.0066722,0.0084492,0.01114,0.015397,0.022479,0.034975,0.058432,0.10442,0.1912,0.33012,0.51249,0.71947,0.92554,1.0903,1.1612,1.1077,0.95337,0.75037,0.54168,0.35444,0.20823,0.11409,0.063362,0.037525,0.023878,0.016213,0.011643,0.008774,0.0068906,0.005606,0.0047003,0.0040433,0.0035542,0.0031826,0.0028947,0.0026678,0.0024864,0.0023394,0.0022188,0.002119,0.0020358,0.0019647,0.0019049,0.0018534,0.0018099,0.0017709,0.0017382,0.0017083,0.0016829,0.0016598,0.0016398,0.0016217,0.0016056,0.0015916,0.0015783,0.0015667
0.0034047,0.0034084,0.0034133,0.0034185,0.0034242,0.0034303,0.0034369,0.003444,0.0034517,0.0034602,0.0034692,0.0034791,0.0034902,0.0035018,0.0035148,0.0035291,0.0035448,0.0035622,0.0035814,0.0036027,0.0036267,0.0036529,0.0036825,0.0037161,0.0037535,0.003796,0.0038446,0.0038998,0.0039637,0.0040369,0.004123,0.0042218,0.0043394,0.0044782,0.0046443,0.0048451,0.00509,0.0053922,0.0057701,0.0062498,0.0068691,0.0076844,0.0087822,0.010299,0.01246,0.01565,0.020557,0.028481,0.042014,0.06652,0.11276,0.19744,0.33202,0.51017,0.71453,0.92034,1.0881,1.1651,1.1185,0.96897,0.76841,0.56088,0.37412,0.22712,0.1301,0.075711,0.046938,0.031266,0.022227,0.016706,0.013159,0.01078,0.0091243,0.0079349,0.0070566,0.0063934,0.0058821,0.005481,0.0051614,0.0049033,0.0046924,0.0045181,0.0043727,0.00425,0.0041463,0.0040578,0.0039812,0.0039168,0.003858,0.0038078,0.0037638,0.0037258,0.0036906,0.0036604,0.0036328,0.0036085,0.0035873,0.0035668,0.0035492,0.0035329
0.0061033,0.0061099,0.0061168,0.0061244,0.0061325,0.0061414,0.0061509,0.0061611,0.0061727,0.0061846,0.0061978,0.0062126,0.0062281,0.0062455,0.0062646,0.0062854,0.0063085,0.0063341,0.0063624,0.0063939,0.0064294,0.0064683,0.0065129,0.0065622,0.0066183,0.0066823,0.0067551,0.006839,0.0069347,0.0070466,0.0071758,0.0073281,0.0075077,0.0077218,0.0079794,0.0082915,0.0086742,0.0091495,0.0097477,0.010513,0.011509,0.012833,0.014638,0.017168,0.020834,0.02636,0.03508,0.049589,0.075091,0.12168,0.20476,0.33571,0.51011,0.71196,0.91717,1.0869,1.1686,1.1273,0.98169,0.78328,0.57701,0.39108,0.244,0.14515,0.087946,0.056688,0.0392,0.028886,0.022463,0.018265,0.015405,0.013387,0.011919,0.010823,0.0099876,0.0093382,0.0088249,0.0084134,0.0080793,0.0078049,0.0075774,0.0073861,0.007225,0.0070878,0.0069718,0.0068697,0.0067821,0.006706,0.0066392,0.0065806,0.0065301,0.0064827,0.0064424,0.0064054,0.0063728,0.0063445,0.0063169,0.0062932,0.0062713,0.0062517
0.0095262,0.0095349,0.0095443,0.0095548,0.0095655,0.0095773,0.0095901,0.0096045,0.0096192,0.0096357,0.0096539,0.0096734,0.009695,0.0097188,0.0097447,0.0097733,0.0098051,0.0098401,0.0098791,0.0099227,0.0099713,0.010026,0.010087,0.010157,0.010236,0.010325,0.010429,0.010546,0.010683,0.010842,0.011028,0.011247,0.011507,0.011819,0.012196,0.012656,0.013225,0.013937,0.014842,0.016012,0.017553,0.019632,0.022513,0.02663,0.03274,0.042207,0.057625,0.084056,0.13103,0.21288,0.3408,0.51186,0.71134,0.91575,1.0867,1.1717,1.1345,0.9919,0.79536,0.5904,0.4056,0.259,0.15916,0.099893,0.0666,0.047529,0.036064,0.028809,0.024,0.020684,0.01832,0.016585,0.015279,0.014277,0.013494,0.012872,0.012371,0.011963,0.011627,0.011347,0.011112,0.010913,0.010744,0.010601,0.010474,0.010365,0.010271,0.010187,0.010114,0.01005,0.0099926,0.0099424,0.0098961,0.0098555,0.0098186,0.0097856,0.0097562,0.0097287,0.0097042,0.0096827
0.013622,0.013633,0.013645,0.013658,0.013672,0.013687,0.013704,0.013722,0.013741,0.013763,0.013786,0.013812,0.01384,0.013871,0.013905,0.013942,0.013984,0.01403,0.014082,0.014139,0.014204,0.014276,0.014358,0.014452,0.014557,0.014679,0.014818,0.014978,0.015165,0.015383,0.01564,0.015945,0.016309,0.016747,0.017282,0.017939,0.01876,0.019797,0.021131,0.022878,0.025216,0.028427,0.032968,0.039622,0.049781,0.066035,0.093319,0.14068,0.22157,0.34692,0.51503,0.7123,0.91574,1.0874,1.1745,1.1402,0.99996,0.80502,0.60141,0.41796,0.27228,0.17212,0.11144,0.076535,0.056126,0.043647,0.03564,0.030271,0.026533,0.023845,0.021858,0.020355,0.019196,0.018286,0.017561,0.016975,0.016496,0.016101,0.015771,0.015494,0.015259,0.015059,0.014887,0.014739,0.01461,0.014498,0.014399,0.014312,0.014235,0.014167,0.014108,0.014052,0.014004,0.01396,0.013921,0.013886,0.013853,0.013824,0.013798,0.013773
0.018331,0.018345,0.018359,0.018376,0.018393,0.018413,0.018433,0.018455,0.01848,0.018507,0.018536,0.018568,0.018604,0.018643,0.018686,0.018734,0.018787,0.018846,0.018912,0.018987,0.019069,0.019163,0.01927,0.019391,0.01953,0.019688,0.019872,0.020085,0.020334,0.020626,0.020972,0.021385,0.021882,0.022485,0.023227,0.024149,0.025311,0.026799,0.028738,0.031318,0.034835,0.039769,0.046925,0.057718,0.074729,0.10278,0.1505,0.23059,0.35375,0.51924,0.71446,0.91685,1.0886,1.1771,1.1448,1.0062,0.81261,0.61037,0.42846,0.28406,0.18408,0.12252,0.086393,0.064881,0.05153,0.042859,0.036988,0.032866,0.029882,0.027663,0.025978,0.024672,0.023644,0.022822,0.022157,0.021612,0.021162,0.020785,0.020468,0.020199,0.01997,0.019773,0.019604,0.019455,0.019327,0.019213,0.019113,0.019025,0.018947,0.018879,0.018814,0.018759,0.018708,0.018663,0.018623,0.018585,0.018551,0.018522,0.018493,0.018467
0.023589,0.023606,0.023624,0.023643,0.023665,0.023688,0.023713,0.023741,0.023771,0.023804,0.02384,0.02388,0.023923,0.023972,0.024025,0.024085,0.024151,0.024225,0.024308,0.024401,0.024506,0.024625,0.02476,0.024915,0.025092,0.025297,0.025535,0.025811,0.026137,0.026521,0.02698,0.027531,0.028199,0.029018,0.030034,0.031312,0.032942,0.035058,0.037861,0.04166,0.046953,0.054565,0.065927,0.083612,0.11233,0.16036,0.23976,0.36099,0.52413,0.71744,0.91873,1.0903,1.1795,1.1483,1.0109,0.81849,0.61764,0.43741,0.29452,0.19513,0.13312,0.096103,0.073707,0.059624,0.050379,0.044065,0.039601,0.036351,0.033923,0.032071,0.030632,0.029496,0.028585,0.027847,0.027241,0.026739,0.02632,0.025966,0.025667,0.02541,0.02519,0.025001,0.024834,0.024691,0.024563,0.024452,0.024352,0.024265,0.024186,0.024117,0.024055,0.023997,0.023947,0.023902,0.023859,0.023821,0.023787,0.023755,0.023727,0.0237
0.029328,0.029348,0.029369,0.029393,0.029419,0.029446,0.029476,0.02951,0.029546,0.029585,0.029629,0.029677,0.02973,0.029789,0.029854,0.029927,0.030008,0.0301,0.030201,0.030316,0.030447,0.030595,0.030766,0.030959,0.031183,0.031443,0.031746,0.032102,0.032522,0.033022,0.033622,0.034349,0.03524,0.036342,0.037725,0.039484,0.041762,0.044766,0.04882,0.054435,0.062454,0.07432,0.092589,0.12187,0.17013,0.24887,0.36838,0.52937,0.7209,0.92105,1.0922,1.1816,1.151,1.0144,0.82299,0.62354,0.44508,0.3039,0.20538,0.14325,0.10562,0.082535,0.06785,0.058119,0.051423,0.04666,0.043174,0.04056,0.03856,0.037001,0.035767,0.034777,0.033972,0.033312,0.032763,0.032305,0.031919,0.031591,0.03131,0.031068,0.030862,0.030678,0.030522,0.03038,0.030259,0.030149,0.030053,0.029967,0.02989,0.029822,0.029759,0.029703,0.029654,0.029607,0.029565,0.029527,0.029493,0.029462,0.029432,0.029405
0.035477,0.0355,0.035526,0.035554,0.035583,0.035616,0.035652,0.035691,0.035735,0.035781,0.035833,0.035891,0.035954,0.036024,0.036103,0.036191,0.03629,0.036399,0.036524,0.036665,0.036825,0.037009,0.037217,0.037459,0.037739,0.038066,0.038448,0.0389,0.039438,0.040083,0.040863,0.041818,0.042997,0.044474,0.04635,0.048771,0.051955,0.056234,0.062133,0.070506,0.082804,0.10156,0.13129,0.17968,0.25776,0.37565,0.53464,0.72447,0.92349,1.0941,1.1833,1.153,1.0169,0.82646,0.6284,0.45177,0.31238,0.21493,0.15293,0.11492,0.091314,0.076144,0.066009,0.058988,0.053968,0.050277,0.047501,0.04537,0.043706,0.042385,0.041324,0.040461,0.039752,0.039162,0.038669,0.038252,0.037902,0.037598,0.037336,0.037114,0.036915,0.036747,0.036593,0.036462,0.036343,0.03624,0.036146,0.036063,0.03599,0.035922,0.035862,0.035807,0.035757,0.035713,0.035671,0.035634,0.0356,0.035568,0.035539,0.035514
0.041966,0.041993,0.042022,0.042054,0.042089,0.042127,0.042169,0.042216,0.042265,0.042321,0.042382,0.04245,0.042525,0.04261,0.042702,0.042807,0.042924,0.043057,0.043207,0.043378,0.043574,0.043796,0.044053,0.044351,0.044698,0.045105,0.045585,0.046156,0.04684,0.047668,0.048678,0.049926,0.051485,0.053463,0.056009,0.059349,0.063823,0.069964,0.078637,0.091293,0.11044,0.1405,0.18888,0.26625,0.38256,0.53964,0.72783,0.92572,1.0957,1.1847,1.1544,1.0188,0.82923,0.63255,0.45774,0.32018,0.2239,0.16222,0.12399,0.10001,0.084454,0.073988,0.066695,0.061457,0.057591,0.054675,0.052431,0.050674,0.049279,0.048156,0.047242,0.046489,0.045863,0.045339,0.044897,0.04452,0.044202,0.043922,0.043682,0.043473,0.043291,0.043131,0.042992,0.042865,0.042754,0.042655,0.042566,0.042489,0.042415,0.042351,0.042293,0.04224,0.042192,0.042148,0.042108,0.042073,0.042038,0.042008,0.04198,0.041953
0.048724,0.048755,0.048789,0.048827,0.048866,0.04891,0.048959,0.049012,0.04907,0.049135,0.049206,0.049285,0.049375,0.049472,0.049582,0.049706,0.049846,0.050004,0.050184,0.050391,0.050624,0.050894,0.051208,0.051573,0.052001,0.052505,0.053105,0.053823,0.05469,0.055749,0.057055,0.058685,0.060749,0.063402,0.066873,0.071509,0.07785,0.086765,0.099702,0.11914,0.14938,0.19763,0.27418,0.38889,0.54406,0.73064,0.92743,1.0968,1.1856,1.1555,1.0203,0.83162,0.63629,0.46325,0.3275,0.23241,0.17115,0.13284,0.10858,0.092734,0.082001,0.074485,0.069064,0.065051,0.062015,0.059675,0.05784,0.05638,0.055204,0.054245,0.053454,0.052798,0.052247,0.051782,0.051387,0.051048,0.050757,0.050504,0.050285,0.050092,0.049924,0.049775,0.049643,0.049528,0.049422,0.049329,0.049248,0.04917,0.049102,0.049041,0.048985,0.048935,0.048888,0.048846,0.048809,0.048772,0.04874,0.048711,0.048683,0.048657
0.055685,0.055721,0.05576,0.055801,0.055847,0.055898,0.055953,0.056014,0.056081,0.056156,0.056238,0.056331,0.056433,0.056549,0.056677,0.056823,0.056988,0.057175,0.05739,0.057634,0.057916,0.058242,0.058622,0.059067,0.059592,0.060216,0.060962,0.061863,0.062962,0.064316,0.066005,0.06814,0.070878,0.074455,0.07922,0.085717,0.094815,0.10795,0.12756,0.15786,0.20581,0.28139,0.39441,0.54764,0.73258,0.92831,1.0971,1.186,1.1563,1.0218,0.83395,0.63992,0.46856,0.3345,0.24058,0.17978,0.14147,0.11703,0.10095,0.090005,0.082305,0.076733,0.072597,0.069462,0.06704,0.065138,0.063623,0.062402,0.061405,0.060583,0.0599,0.059327,0.058843,0.05843,0.058077,0.057774,0.05751,0.057282,0.057081,0.056905,0.05675,0.056613,0.056492,0.056382,0.056285,0.056197,0.056118,0.056048,0.055983,0.055925,0.055873,0.055824,0.05578,0.055742,0.055703,0.055669,0.05564,0.055609,0.055583,0.055559
0.062784,0.062825,0.062868,0.062915,0.062967,0.063025,0.063087,0.063157,0.063234,0.06332,0.063415,0.063521,0.06364,0.063773,0.063924,0.064094,0.064288,0.064511,0.064761,0.065052,0.06539,0.065782,0.066241,0.066782,0.067425,0.068194,0.069122,0.070252,0.071644,0.073378,0.075568,0.078372,0.082028,0.086888,0.093495,0.10271,0.11596,0.13564,0.16584,0.21331,0.28775,0.39893,0.5501,0.73335,0.92804,1.0966,1.1859,1.157,1.0234,0.83653,0.64373,0.4739,0.34137,0.24852,0.18817,0.1499,0.12533,0.10908,0.097959,0.090111,0.084414,0.080175,0.076957,0.074467,0.07251,0.070949,0.06969,0.068662,0.067813,0.067107,0.066515,0.066015,0.065589,0.065224,0.06491,0.064637,0.064401,0.064193,0.064011,0.06385,0.063708,0.063584,0.063469,0.063369,0.063278,0.063197,0.063124,0.063057,0.062997,0.062943,0.062892,0.062847,0.062807,0.062767,0.062732,0.062701,0.06267,0.062642,0.062617,0.062595
